model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
mobilenet_quantized_width1.0_num_classes1000,4,cuda,36.3627827835083,43.37231861114502,0.8383868778037719,2025-06-30T15:51:33.750684
resnet_quantized_depth18,8,cuda,26.228070430755615,33.26026733398437,0.7885706439874743,2025-06-30T15:51:45.721644
resnet_quantized_depth34,8,cuda,46.87397895812988,60.15221755981445,0.7792560417497345,2025-06-30T15:52:07.258007
resnet_quantized_depth50,8,cuda,69.8922395324707,87.4417253112793,0.7993007832778334,2025-06-30T15:52:38.951028
resnet_quantized_depth101,8,cuda,132.87083984375,169.21510894775392,0.7852185343849797,2025-06-30T15:53:39.953124
resnet_quantized_depth152,8,cuda,195.20533462524415,251.1623371887207,0.7772078282524061,2025-06-30T15:55:10.180022
resnet_quantized_float_bn_depth18,8,cuda,10.103296003341676,13.231728677749635,0.7635658385537556,2025-06-30T15:55:14.977684
resnet_quantized_float_bn_depth34,8,cuda,17.57136896133423,23.36846845626831,0.7519264257397631,2025-06-30T15:55:23.339526
resnet_quantized_float_bn_depth50,8,cuda,26.097285270690918,33.698478088378906,0.7744351303417083,2025-06-30T15:55:35.500860
resnet_quantized_float_bn_depth101,8,cuda,50.12023292541504,65.15808265686036,0.7692097569746089,2025-06-30T15:55:58.973037
resnet_quantized_float_bn_depth152,8,cuda,72.4339609527588,96.00547828674317,0.7544773719726448,2025-06-30T15:56:33.289658
mobilenet_quantized_width0.25_num_classes1000,8,cuda,37.09086692810059,43.88286460876465,0.8452243776422128,2025-06-30T15:56:49.617635
mobilenet_quantized_width0.5_num_classes1000,8,cuda,36.560414695739745,43.88235256195068,0.8331461865934778,2025-06-30T15:57:05.758843
mobilenet_quantized_width1.0_num_classes1000,8,cuda,37.35825386047363,44.21919750213623,0.8448424207306985,2025-06-30T15:57:22.138393
mobilenet_quantized_width1.4_num_classes1000,8,cuda,39.59876621246338,44.99924991607666,0.8799872505945067,2025-06-30T15:57:39.122021
mobilenet_quantized_width1.0_shallow_num_classes1000,8,cuda,23.73356544494629,27.671490535736083,0.8576901708383147,2025-06-30T15:57:49.428525
mobilenet_quantized_width1.0_num_classes1000,8,cuda,36.85519367218018,44.15330310821533,0.8347097743027692,2025-06-30T15:58:05.616531
resnet_quantized_depth18,16,cuda,27.78187774658203,33.755730056762694,0.8230270149650089,2025-06-30T15:58:18.069799
resnet_quantized_depth34,16,cuda,47.711129646301266,59.45588729858398,0.8024626628932265,2025-06-30T15:58:39.650024
resnet_quantized_depth50,16,cuda,81.35442451477051,87.92768493652343,0.9252424259037608,2025-06-30T15:59:13.886107
resnet_quantized_depth101,16,cuda,144.2322839355469,167.94669006347655,0.8587980143046187,2025-06-30T16:00:17.040227
resnet_quantized_depth152,16,cuda,208.81188888549804,250.35767822265626,0.834054263355928,2025-06-30T16:01:49.638384
resnet_quantized_float_bn_depth18,16,cuda,10.344171514511109,13.316372470855713,0.776801004714341,2025-06-30T16:01:54.492244
resnet_quantized_float_bn_depth34,16,cuda,17.82173698425293,23.355494499206543,0.7630639969904465,2025-06-30T16:02:02.909147
resnet_quantized_float_bn_depth50,16,cuda,31.013734397888182,33.79299335479736,0.9177563547647482,2025-06-30T16:02:16.118908
resnet_quantized_float_bn_depth101,16,cuda,54.43104766845703,64.84773880004883,0.8393669336149011,2025-06-30T16:02:40.418085
resnet_quantized_float_bn_depth152,16,cuda,78.54147575378418,96.16120849609375,0.8167688091916471,2025-06-30T16:03:15.926543
mobilenet_quantized_width0.25_num_classes1000,16,cuda,36.35724277496338,43.53499153137207,0.8351269058767066,2025-06-30T16:03:31.974846
mobilenet_quantized_width0.5_num_classes1000,16,cuda,36.81973217010498,44.11313140869141,0.8346660278769181,2025-06-30T16:03:48.154896
mobilenet_quantized_width1.0_num_classes1000,16,cuda,40.83481575012207,44.464639854431155,0.9183660518517085,2025-06-30T16:04:05.268498
mobilenet_quantized_width1.4_num_classes1000,16,cuda,48.94808052062988,47.563816719055175,1.0291032952580557,2025-06-30T16:04:24.690796
mobilenet_quantized_width1.0_shallow_num_classes1000,16,cuda,27.872860145568847,28.61171703338623,0.9741764226538647,2025-06-30T16:04:36.036137
mobilenet_quantized_width1.0_num_classes1000,16,cuda,40.908113975524905,44.338636589050296,0.9226290459645622,2025-06-30T16:04:53.149523
