model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
mobilenet_quantized_width1.0_shallow_num_classes1000,8,cuda,25.09148157119751,24.368424911499023,1.0296718668656049,2025-06-26T00:16:24.864727
mobilenet_quantized_width1.0_num_classes1000,8,cuda,37.10109672546387,38.35255798339844,0.9673695491581998,2025-06-26T00:16:40.051507
resnet_quantized_depth18,16,cuda,28.08310775756836,29.1453235244751,0.9635545041723509,2025-06-26T00:16:51.826644
resnet_quantized_depth34,16,cuda,47.98811134338379,53.316781997680664,0.9000564089834102,2025-06-26T00:17:12.155743
resnet_quantized_depth50,16,cuda,81.4932992553711,77.05923614501953,1.0575409688983552,2025-06-26T00:17:44.480948
resnet_quantized_depth101,16,cuda,143.572490234375,142.59940338134766,1.0068239195252806,2025-06-26T00:18:42.922827
resnet_quantized_depth152,16,cuda,209.3830046081543,217.4918962097168,0.9627163506186754,2025-06-26T00:20:09.316960
resnet_quantized_float_bn_depth18,16,cuda,10.360053730010986,10.519500780105592,0.9848427170235919,2025-06-26T00:20:13.651736
resnet_quantized_float_bn_depth34,16,cuda,17.70725374221802,18.625402851104738,0.9507044697917897,2025-06-26T00:20:21.066178
resnet_quantized_float_bn_depth50,16,cuda,30.93681146621704,28.69939199447632,1.0779605181939518,2025-06-26T00:20:33.320401
resnet_quantized_float_bn_depth101,16,cuda,55.377192993164066,53.25502471923828,1.0398491651278712,2025-06-26T00:20:55.362803
resnet_quantized_float_bn_depth152,16,cuda,78.44036605834961,76.40551429748535,1.0266322631235953,2025-06-26T00:21:27.167412
mobilenet_quantized_width0.25_num_classes1000,16,cuda,35.63001846313477,37.376829376220705,0.9532648717871917,2025-06-26T00:21:42.298662
mobilenet_quantized_width0.5_num_classes1000,16,cuda,37.80781047821045,37.53716732025146,1.0072100048373382,2025-06-26T00:21:57.267284
mobilenet_quantized_width1.0_num_classes1000,16,cuda,40.64990207672119,39.08545528411865,1.040026316214825,2025-06-26T00:22:13.556726
mobilenet_quantized_width1.4_num_classes1000,16,cuda,48.77920253753662,43.43353355407715,1.1230769994065488,2025-06-26T00:22:32.395618
mobilenet_quantized_width1.0_shallow_num_classes1000,16,cuda,28.28395523071289,26.079805393218994,1.0845155784048526,2025-06-26T00:22:43.419201
mobilenet_quantized_width1.0_num_classes1000,16,cuda,41.239941101074216,39.57417995452881,1.042092120378979,2025-06-26T00:22:59.780150
