Model,Batch_Size,GPU,Quantization,Compilation,Latency_ms,Std_ms
roberta-base,4,NVIDIA_L40S,FP32,Eager,16.744332313537598,0.08862895296176905
roberta-base,8,NVIDIA_L40S,FP32,Eager,30.28672695159912,0.4917944074143696
roberta-base,16,NVIDIA_L40S,FP32,Eager,59.82893943786621,0.5013058974073029
roberta-base,32,NVIDIA_L40S,FP32,Eager,119.96925354003906,0.4463145270020794
roberta-base,1,NVIDIA_L40S,FP32,torch.compile,4.756374359130859,0.01570412632962812
roberta-base,2,NVIDIA_L40S,FP32,torch.compile,8.404698371887207,0.05469927072543891
roberta-base,4,NVIDIA_L40S,FP32,torch.compile,17.687244415283203,0.0645651852379448
roberta-base,8,NVIDIA_L40S,FP32,torch.compile,31.294360160827637,0.5625168375661891
roberta-base,16,NVIDIA_L40S,FP32,torch.compile,63.054585456848145,0.44271554343760433
roberta-base,32,NVIDIA_L40S,FP32,torch.compile,120.91384887695312,1.0268651314326616
roberta-large,1,NVIDIA_L40S,FP32,Eager,14.083995819091797,0.10102737021370635
roberta-large,2,NVIDIA_L40S,FP32,Eager,25.201916694641113,0.055393112837760196
roberta-large,4,NVIDIA_L40S,FP32,Eager,51.08920097351074,0.4431154317229793
roberta-large,8,NVIDIA_L40S,FP32,Eager,96.87548637390137,0.33932916061458
roberta-large,16,NVIDIA_L40S,FP32,Eager,191.8843698501587,0.5933342393000302
roberta-large,32,NVIDIA_L40S,FP32,Eager,405.88741302490234,1.079972146307503
roberta-large,1,NVIDIA_L40S,FP32,torch.compile,15.382113456726074,0.10123075215491885
roberta-large,2,NVIDIA_L40S,FP32,torch.compile,25.99818706512451,0.07633289073300588
roberta-large,4,NVIDIA_L40S,FP32,torch.compile,53.57325553894043,0.9893120298730088
roberta-large,8,NVIDIA_L40S,FP32,torch.compile,103.11572551727295,0.5668869249976617
roberta-large,16,NVIDIA_L40S,FP32,torch.compile,193.96632194519043,1.1070192466357787
roberta-large,32,NVIDIA_L40S,FP32,torch.compile,401.37099742889404,1.2130860547816966
distilbert-base-uncased,1,NVIDIA_L40S,FP32,Eager,2.5577449798583984,0.0303254172151797
distilbert-base-uncased,2,NVIDIA_L40S,FP32,Eager,4.50162410736084,0.019188219342179364
distilbert-base-uncased,4,NVIDIA_L40S,FP32,Eager,8.623871803283691,0.03780233178068554
distilbert-base-uncased,8,NVIDIA_L40S,FP32,Eager,15.383286476135254,0.06528598481300382
distilbert-base-uncased,16,NVIDIA_L40S,FP32,Eager,29.64749813079834,0.3043365221882429
distilbert-base-uncased,32,NVIDIA_L40S,FP32,Eager,59.98904228210449,0.5484221344161679
distilbert-base-uncased,1,NVIDIA_L40S,FP32,torch.compile,2.3973703384399414,0.016316002616446196
distilbert-base-uncased,2,NVIDIA_L40S,FP32,torch.compile,4.304027557373047,0.06993353000828507
distilbert-base-uncased,4,NVIDIA_L40S,FP32,torch.compile,9.075345993041992,0.05269386229031085
distilbert-base-uncased,8,NVIDIA_L40S,FP32,torch.compile,15.880146026611328,0.08135852773275627
distilbert-base-uncased,16,NVIDIA_L40S,FP32,torch.compile,32.11028575897217,0.21991903044033456
distilbert-base-uncased,32,NVIDIA_L40S,FP32,torch.compile,60.84436893463135,0.6196038167199139
gpt2,1,NVIDIA_L40S,FP32,Eager,5.139369964599609,0.02789973519924497
gpt2,2,NVIDIA_L40S,FP32,Eager,8.931126594543457,0.023111653658389804
gpt2,4,NVIDIA_L40S,FP32,Eager,16.881070137023926,0.032133504175330736
gpt2,8,NVIDIA_L40S,FP32,Eager,34.16616439819336,0.055538184892198146
gpt2,16,NVIDIA_L40S,FP32,Eager,79.98252391815186,0.06506232016759841
gpt2,32,NVIDIA_L40S,FP32,Eager,153.6404514312744,0.3403300128047664
gpt2,1,NVIDIA_L40S,FP32,torch.compile,4.670982360839844,0.02243513711321483
gpt2,2,NVIDIA_L40S,FP32,torch.compile,8.048062324523926,0.03866351082863252
gpt2,4,NVIDIA_L40S,FP32,torch.compile,14.637045860290527,0.04337473639171322
gpt2,8,NVIDIA_L40S,FP32,torch.compile,28.682899475097656,0.09390101739098862
gpt2,16,NVIDIA_L40S,FP32,torch.compile,51.1405086517334,0.2601221887706319
gpt2,32,NVIDIA_L40S,FP32,torch.compile,109.7338056564331,0.9497631461705587
gpt2-medium,1,NVIDIA_L40S,FP32,Eager,15.64427375793457,0.036416074688615595
gpt2-medium,2,NVIDIA_L40S,FP32,Eager,26.632680892944336,0.05262550297157272
gpt2-medium,4,NVIDIA_L40S,FP32,Eager,46.68999671936035,0.09632088122955394
gpt2-medium,8,NVIDIA_L40S,FP32,Eager,97.40984439849854,0.11551063245868694
gpt2-medium,16,NVIDIA_L40S,FP32,Eager,229.01392459869385,0.2016723020647162
gpt2-medium,32,NVIDIA_L40S,FP32,Eager,470.2427387237549,1.4138366696867428
gpt2-medium,1,NVIDIA_L40S,FP32,torch.compile,14.908084869384766,0.03508442474432599
gpt2-medium,2,NVIDIA_L40S,FP32,torch.compile,24.157090187072754,0.056931455057411706
gpt2-medium,4,NVIDIA_L40S,FP32,torch.compile,43.6543607711792,0.1273118833850799
gpt2-medium,8,NVIDIA_L40S,FP32,torch.compile,77.96969890594482,1.1635070820595528
gpt2-medium,16,NVIDIA_L40S,FP32,torch.compile,170.58273315429688,1.0147991292735623
gpt2-medium,32,NVIDIA_L40S,FP32,torch.compile,356.6506004333496,1.2964088660781263
vit,1,NVIDIA_L40S,FP32,Eager,2.5399112701416016,0.056119932468922044
vit,2,NVIDIA_L40S,FP32,Eager,3.911285400390625,0.020775037085836116
vit,4,NVIDIA_L40S,FP32,Eager,6.625394821166992,0.015010818592921834
vit,8,NVIDIA_L40S,FP32,Eager,12.367215156555176,0.03318622224671319
vit,16,NVIDIA_L40S,FP32,Eager,22.6240873336792,0.05218954378123544
vit,32,NVIDIA_L40S,FP32,Eager,43.48384380340576,0.4160342344736844
vit,1,NVIDIA_L40S,FP32,torch.compile,2.3448705673217773,0.017552028622519183
vit,2,NVIDIA_L40S,FP32,torch.compile,3.751707077026367,0.03711174925742603
vit,4,NVIDIA_L40S,FP32,torch.compile,6.4849853515625,0.034301300115772884
vit,8,NVIDIA_L40S,FP32,torch.compile,12.069172859191895,0.03534753972374918
vit,16,NVIDIA_L40S,FP32,torch.compile,23.668770790100098,0.45023794084233254
vit,32,NVIDIA_L40S,FP32,torch.compile,45.738115310668945,0.41088006830777307
