model,batch_size,hardware,graph_compiler,backend,latency_ms
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,8,NVIDIA_L40S,Dynamo,Inductor,34.437724609375
bert-base-uncased,16,NVIDIA_L40S,Eager,N/A,82.148251953125
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,16,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,16,NVIDIA_L40S,Dynamo,Inductor,71.5049365234375
align,1,NVIDIA_L40S,Eager,N/A,14.62328125
align,1,NVIDIA_L40S,TorchScript,Trace,inf
align,1,NVIDIA_L40S,TorchScript,Script,inf
align,1,NVIDIA_L40S,Dynamo,Inductor,9.306112060546875
align,2,NVIDIA_L40S,Eager,N/A,14.963895263671875
align,2,NVIDIA_L40S,TorchScript,Trace,inf
align,2,NVIDIA_L40S,TorchScript,Script,inf
align,2,NVIDIA_L40S,Dynamo,Inductor,9.787361450195313
align,4,NVIDIA_L40S,Eager,N/A,15.1727001953125
align,4,NVIDIA_L40S,TorchScript,Trace,inf
align,4,NVIDIA_L40S,TorchScript,Script,inf
align,4,NVIDIA_L40S,Dynamo,Inductor,10.059999389648437
align,8,NVIDIA_L40S,Eager,N/A,16.190863037109374
align,8,NVIDIA_L40S,TorchScript,Trace,inf
align,8,NVIDIA_L40S,TorchScript,Script,inf
align,8,NVIDIA_L40S,Dynamo,Inductor,14.07681396484375
align,16,NVIDIA_L40S,Eager,N/A,30.2696435546875
align,16,NVIDIA_L40S,TorchScript,Trace,inf
align,16,NVIDIA_L40S,TorchScript,Script,inf
align,16,NVIDIA_L40S,Dynamo,Inductor,26.637802734375
align,32,NVIDIA_L40S,Eager,N/A,66.6083544921875
align,32,NVIDIA_L40S,TorchScript,Trace,inf
align,32,NVIDIA_L40S,TorchScript,Script,inf
align,32,NVIDIA_L40S,Dynamo,Inductor,56.0520068359375
vit,1,NVIDIA_L40S,Eager,N/A,3.0411883544921876
vit,1,NVIDIA_L40S,TorchScript,Trace,inf
vit,1,NVIDIA_L40S,TorchScript,Script,inf
vit,1,NVIDIA_L40S,Dynamo,Inductor,3.2543734741210937
vit,2,NVIDIA_L40S,Eager,N/A,4.26623779296875
vit,2,NVIDIA_L40S,TorchScript,Trace,inf
vit,2,NVIDIA_L40S,TorchScript,Script,inf
vit,2,NVIDIA_L40S,Dynamo,Inductor,4.149801025390625
vit,4,NVIDIA_L40S,Eager,N/A,7.301396484375
vit,4,NVIDIA_L40S,TorchScript,Trace,inf
vit,4,NVIDIA_L40S,TorchScript,Script,inf
vit,4,NVIDIA_L40S,Dynamo,Inductor,7.612783813476563
vit,8,NVIDIA_L40S,Eager,N/A,13.311126708984375
vit,8,NVIDIA_L40S,TorchScript,Trace,inf
vit,8,NVIDIA_L40S,TorchScript,Script,inf
vit,8,NVIDIA_L40S,Dynamo,Inductor,13.525555419921876
vit,16,NVIDIA_L40S,Eager,N/A,25.29463623046875
vit,16,NVIDIA_L40S,TorchScript,Trace,inf
vit,16,NVIDIA_L40S,TorchScript,Script,inf
vit,16,NVIDIA_L40S,Dynamo,Inductor,25.95202880859375
vit,32,NVIDIA_L40S,Eager,N/A,50.264013671875
vit,32,NVIDIA_L40S,TorchScript,Trace,inf
vit,32,NVIDIA_L40S,TorchScript,Script,inf
vit,32,NVIDIA_L40S,Dynamo,Inductor,48.48673828125
lstm,1,NVIDIA_L40S,Eager,N/A,20.459417724609374
lstm,1,NVIDIA_L40S,TorchScript,Trace,20.29455322265625
lstm,1,NVIDIA_L40S,TorchScript,Script,20.334918212890624
lstm,1,NVIDIA_L40S,Dynamo,Inductor,20.190390625
lstm,2,NVIDIA_L40S,Eager,N/A,20.0195166015625
lstm,2,NVIDIA_L40S,TorchScript,Trace,19.89606201171875
lstm,2,NVIDIA_L40S,TorchScript,Script,19.91257080078125
lstm,2,NVIDIA_L40S,Dynamo,Inductor,19.8601318359375
lstm,4,NVIDIA_L40S,Eager,N/A,19.912335205078126
lstm,4,NVIDIA_L40S,TorchScript,Trace,19.838199462890625
lstm,4,NVIDIA_L40S,TorchScript,Script,19.8148095703125
lstm,4,NVIDIA_L40S,Dynamo,Inductor,19.847578125
lstm,8,NVIDIA_L40S,Eager,N/A,21.2777099609375
lstm,8,NVIDIA_L40S,TorchScript,Trace,21.28205810546875
lstm,8,NVIDIA_L40S,TorchScript,Script,21.143818359375
lstm,8,NVIDIA_L40S,Dynamo,Inductor,21.24804931640625
lstm,16,NVIDIA_L40S,Eager,N/A,21.27690673828125
lstm,16,NVIDIA_L40S,TorchScript,Trace,21.1949169921875
lstm,16,NVIDIA_L40S,TorchScript,Script,21.10822509765625
lstm,16,NVIDIA_L40S,Dynamo,Inductor,21.19755859375
lstm,32,NVIDIA_L40S,Eager,N/A,21.235537109375
lstm,32,NVIDIA_L40S,TorchScript,Trace,21.19320556640625
lstm,32,NVIDIA_L40S,TorchScript,Script,21.1184033203125
lstm,32,NVIDIA_L40S,Dynamo,Inductor,21.2337255859375
