model,batch_size,hardware,graph_compiler,backend,latency_ms
vit,4,NVIDIA_L40S,Dynamo,Inductor,6.405836181640625
vit,8,NVIDIA_L40S,Eager,N/A,12.785712890625
vit,8,NVIDIA_L40S,TorchScript,Trace,inf
vit,8,NVIDIA_L40S,TorchScript,Script,inf
vit,8,NVIDIA_L40S,Dynamo,Inductor,13.03083740234375
vit,16,NVIDIA_L40S,Eager,N/A,23.35037841796875
vit,16,NVIDIA_L40S,TorchScript,Trace,inf
vit,16,NVIDIA_L40S,TorchScript,Script,inf
vit,16,NVIDIA_L40S,Dynamo,Inductor,24.510302734375
vit,32,NVIDIA_L40S,Eager,N/A,OOM
vit,32,NVIDIA_L40S,TorchScript,Trace,OOM
vit,32,NVIDIA_L40S,TorchScript,Script,OOM
vit,32,NVIDIA_L40S,Dynamo,Inductor,OOM
vit,1,NVIDIA_L40S,Eager,N/A,2.95818115234375
vit,1,NVIDIA_L40S,TorchScript,Trace,inf
vit,1,NVIDIA_L40S,TorchScript,Script,inf
vit,1,NVIDIA_L40S,Dynamo,Inductor,2.6918600463867186
vit,2,NVIDIA_L40S,Eager,N/A,4.144033508300781
vit,2,NVIDIA_L40S,TorchScript,Trace,inf
vit,2,NVIDIA_L40S,TorchScript,Script,inf
vit,2,NVIDIA_L40S,Dynamo,Inductor,3.7740997314453124
vit,4,NVIDIA_L40S,Eager,N/A,7.250606689453125
vit,4,NVIDIA_L40S,TorchScript,Trace,inf
vit,4,NVIDIA_L40S,TorchScript,Script,inf
vit,4,NVIDIA_L40S,Dynamo,Inductor,6.336095581054687
vit,8,NVIDIA_L40S,Eager,N/A,12.765533447265625
vit,8,NVIDIA_L40S,TorchScript,Trace,inf
vit,8,NVIDIA_L40S,TorchScript,Script,inf
vit,8,NVIDIA_L40S,Dynamo,Inductor,13.03411865234375
vit,16,NVIDIA_L40S,Eager,N/A,23.366533203125
vit,16,NVIDIA_L40S,TorchScript,Trace,inf
vit,16,NVIDIA_L40S,TorchScript,Script,inf
vit,16,NVIDIA_L40S,Dynamo,Inductor,24.25521484375
vit,32,NVIDIA_L40S,Eager,N/A,OOM
vit,32,NVIDIA_L40S,TorchScript,Trace,OOM
vit,32,NVIDIA_L40S,TorchScript,Script,OOM
vit,32,NVIDIA_L40S,Dynamo,Inductor,OOM
lstm,1,NVIDIA_L40S,Eager,N/A,21.25763916015625
lstm,1,NVIDIA_L40S,TorchScript,Trace,21.11076904296875
lstm,1,NVIDIA_L40S,TorchScript,Script,21.03971923828125
lstm,1,NVIDIA_L40S,Dynamo,Inductor,21.301181640625
lstm,2,NVIDIA_L40S,Eager,N/A,22.27504150390625
lstm,2,NVIDIA_L40S,TorchScript,Trace,22.206005859375
lstm,2,NVIDIA_L40S,TorchScript,Script,22.2362548828125
lstm,2,NVIDIA_L40S,Dynamo,Inductor,22.28213623046875
lstm,4,NVIDIA_L40S,Eager,N/A,22.2636767578125
lstm,4,NVIDIA_L40S,TorchScript,Trace,22.22957275390625
lstm,4,NVIDIA_L40S,TorchScript,Script,22.189814453125
lstm,4,NVIDIA_L40S,Dynamo,Inductor,22.26967041015625
lstm,8,NVIDIA_L40S,Eager,N/A,20.915244140625
lstm,8,NVIDIA_L40S,TorchScript,Trace,20.7733642578125
lstm,8,NVIDIA_L40S,TorchScript,Script,20.76767578125
lstm,8,NVIDIA_L40S,Dynamo,Inductor,20.9389794921875
lstm,16,NVIDIA_L40S,Eager,N/A,20.88263916015625
lstm,16,NVIDIA_L40S,TorchScript,Trace,20.72836181640625
lstm,16,NVIDIA_L40S,TorchScript,Script,20.815087890625
lstm,16,NVIDIA_L40S,Dynamo,Inductor,21.08740966796875
lstm,32,NVIDIA_L40S,Eager,N/A,22.7117626953125
lstm,32,NVIDIA_L40S,TorchScript,Trace,22.3064208984375
lstm,32,NVIDIA_L40S,TorchScript,Script,22.5658154296875
lstm,32,NVIDIA_L40S,Dynamo,Inductor,22.50394775390625
align,1,NVIDIA_L40S,Eager,N/A,15.265914306640624
align,1,NVIDIA_L40S,TorchScript,Trace,inf
align,1,NVIDIA_L40S,TorchScript,Script,inf
align,1,NVIDIA_L40S,Dynamo,Inductor,8.14360595703125
align,2,NVIDIA_L40S,Eager,N/A,15.6426318359375
align,2,NVIDIA_L40S,TorchScript,Trace,inf
align,2,NVIDIA_L40S,TorchScript,Script,inf
align,2,NVIDIA_L40S,Dynamo,Inductor,7.769057006835937
align,4,NVIDIA_L40S,Eager,N/A,16.09082763671875
align,4,NVIDIA_L40S,TorchScript,Trace,inf
align,4,NVIDIA_L40S,TorchScript,Script,inf
align,4,NVIDIA_L40S,Dynamo,Inductor,7.961023559570313
align,8,NVIDIA_L40S,Eager,N/A,16.470743408203123
align,8,NVIDIA_L40S,TorchScript,Trace,inf
align,8,NVIDIA_L40S,TorchScript,Script,inf
align,8,NVIDIA_L40S,Dynamo,Inductor,13.14355224609375
align,16,NVIDIA_L40S,Eager,N/A,29.9640625
align,16,NVIDIA_L40S,TorchScript,Trace,inf
align,16,NVIDIA_L40S,TorchScript,Script,inf
align,16,NVIDIA_L40S,Dynamo,Inductor,23.18269775390625
align,32,NVIDIA_L40S,Eager,N/A,65.6547412109375
align,32,NVIDIA_L40S,TorchScript,Trace,inf
align,32,NVIDIA_L40S,TorchScript,Script,inf
align,32,NVIDIA_L40S,Dynamo,Inductor,64.269189453125
