efficientnet_b0,8,NVIDIA_L40S,Eager,N/A,3.6109515380859376
efficientnet_b0,16,NVIDIA_L40S,Eager,N/A,5.028934020996093
efficientnet_b0,32,NVIDIA_L40S,Eager,N/A,9.578373413085938
efficientnet_b0,1,NVIDIA_L40S,TorchScript,Trace,2.1783261108398437
efficientnet_b0,2,NVIDIA_L40S,TorchScript,Trace,2.203574371337891
efficientnet_b0,4,NVIDIA_L40S,TorchScript,Trace,2.3858688354492186
efficientnet_b0,8,NVIDIA_L40S,TorchScript,Trace,3.1387237548828124
efficientnet_b0,16,NVIDIA_L40S,TorchScript,Trace,5.008107604980469
efficientnet_b0,32,NVIDIA_L40S,TorchScript,Trace,9.591920776367187
efficientnet_b0,1,NVIDIA_L40S,TorchScript,Script,2.232023010253906
efficientnet_b0,2,NVIDIA_L40S,TorchScript,Script,2.2815740966796874
efficientnet_b0,4,NVIDIA_L40S,TorchScript,Script,2.527518768310547
efficientnet_b0,8,NVIDIA_L40S,TorchScript,Script,3.22989013671875
efficientnet_b0,16,NVIDIA_L40S,TorchScript,Script,5.178624267578125
efficientnet_b0,32,NVIDIA_L40S,TorchScript,Script,9.884385375976562
efficientnet_b0,1,NVIDIA_L40S,Dynamo,Inductor,2.0443443298339843
efficientnet_b0,2,NVIDIA_L40S,Dynamo,Inductor,1.8616525268554687
efficientnet_b0,4,NVIDIA_L40S,Dynamo,Inductor,1.8728448486328124
efficientnet_b0,8,NVIDIA_L40S,Dynamo,Inductor,2.2602342224121093
efficientnet_b0,16,NVIDIA_L40S,Dynamo,Inductor,3.3944577026367186
efficientnet_b0,32,NVIDIA_L40S,Dynamo,Inductor,6.05106201171875
efficientnet_b0,1,NVIDIA_L40S,TensorRT,TensorRT,1.7451676940917968
efficientnet_b0,2,NVIDIA_L40S,TensorRT,TensorRT,2.079590148925781
efficientnet_b0,4,NVIDIA_L40S,TensorRT,TensorRT,2.4846624755859374
efficientnet_b0,8,NVIDIA_L40S,TensorRT,TensorRT,3.3382974243164063
efficientnet_b0,16,NVIDIA_L40S,TensorRT,TensorRT,4.807253723144531
efficientnet_b0,32,NVIDIA_L40S,TensorRT,TensorRT,7.85202392578125
mobilenet_v2,1,NVIDIA_L40S,Eager,N/A,2.3297433471679687
mobilenet_v2,2,NVIDIA_L40S,Eager,N/A,2.2701866149902346
mobilenet_v2,4,NVIDIA_L40S,Eager,N/A,2.3507766723632812
mobilenet_v2,8,NVIDIA_L40S,Eager,N/A,2.3135948181152344
mobilenet_v2,16,NVIDIA_L40S,Eager,N/A,3.7031320190429686
mobilenet_v2,32,NVIDIA_L40S,Eager,N/A,7.673764038085937
mobilenet_v2,1,NVIDIA_L40S,TorchScript,Trace,1.397452850341797
mobilenet_v2,2,NVIDIA_L40S,TorchScript,Trace,1.3448191833496095
mobilenet_v2,4,NVIDIA_L40S,TorchScript,Trace,1.5421746826171876
mobilenet_v2,8,NVIDIA_L40S,TorchScript,Trace,2.0973464965820314
mobilenet_v2,16,NVIDIA_L40S,TorchScript,Trace,3.698871765136719
mobilenet_v2,32,NVIDIA_L40S,TorchScript,Trace,7.674224853515625
mobilenet_v2,1,NVIDIA_L40S,TorchScript,Script,1.4205850219726563
mobilenet_v2,2,NVIDIA_L40S,TorchScript,Script,1.3757542419433593
mobilenet_v2,4,NVIDIA_L40S,TorchScript,Script,1.5439666748046874
mobilenet_v2,8,NVIDIA_L40S,TorchScript,Script,2.1007769775390623
mobilenet_v2,16,NVIDIA_L40S,TorchScript,Script,3.7077810668945315
mobilenet_v2,32,NVIDIA_L40S,TorchScript,Script,7.679119262695313
mobilenet_v2,1,NVIDIA_L40S,Dynamo,Inductor,1.2501004791259767
mobilenet_v2,2,NVIDIA_L40S,Dynamo,Inductor,1.1886489868164063
mobilenet_v2,4,NVIDIA_L40S,Dynamo,Inductor,1.228554229736328
mobilenet_v2,8,NVIDIA_L40S,Dynamo,Inductor,1.494886474609375
mobilenet_v2,16,NVIDIA_L40S,Dynamo,Inductor,2.4552857971191404
mobilenet_v2,32,NVIDIA_L40S,Dynamo,Inductor,4.800020446777344
mobilenet_v2,1,NVIDIA_L40S,TensorRT,TensorRT,1.2261203002929688
mobilenet_v2,2,NVIDIA_L40S,TensorRT,TensorRT,1.4691757202148437
mobilenet_v2,4,NVIDIA_L40S,TensorRT,TensorRT,1.7141165161132812
mobilenet_v2,8,NVIDIA_L40S,TensorRT,TensorRT,2.1921177673339844
mobilenet_v2,16,NVIDIA_L40S,TensorRT,TensorRT,3.239563293457031
mobilenet_v2,32,NVIDIA_L40S,TensorRT,TensorRT,5.531517333984375
